city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Delhi, India",2015-01-13,Signature,Entertainment,F,250737,0.25046536258163904,1,1,3,2015,2,0,126,1
"Delhi, India",2015-01-13,Gold,Fuel,F,184474,0.18400777476451047,1,1,3,2015,0,0,126,3
"Balangir, India",2015-01-13,Signature,Food,M,97200,0.09647748607924002,1,1,3,2015,2,1,54,2
"Delhi, India",2015-01-13,Silver,Entertainment,M,254753,0.2544931559606528,1,1,3,2015,3,1,126,1
"Tirukalukundram, India",2015-01-13,Gold,Bills,F,35714,0.034810926392477175,1,1,3,2015,0,0,875,0
"Srivilliputhur, India",2015-01-13,Platinum,Entertainment,F,188706,0.18825220244876997,1,1,3,2015,1,0,807,1
"Greater Mumbai, India",2015-01-13,Gold,Bills,F,533762,0.5343214933324775,1,1,3,2015,0,0,170,0
"Lucknow, India",2015-01-13,Signature,Fuel,F,127339,0.126704992217212,1,1,3,2015,2,0,300,3
"Kanpur, India",2015-01-14,Platinum,Bills,F,282423,0.28224441163727393,2,1,3,2015,1,0,237,0
"Ahmedabad, India",2015-01-14,Silver,Grocery,M,192173,0.1917293836352841,2,1,3,2015,3,1,8,4
"Greater Mumbai, India",2015-01-14,Gold,Bills,F,293938,0.2937932265673893,2,1,3,2015,0,0,170,0
"Delhi, India",2015-01-14,Platinum,Bills,F,175815,0.17532334675931124,2,1,3,2015,1,0,126,0
"Bengaluru, India",2015-01-14,Platinum,Grocery,F,284272,0.2840988414076416,2,1,3,2015,1,0,71,4
"Delhi, India",2015-01-14,Gold,Grocery,F,216348,0.21597537590063706,2,1,3,2015,0,0,126,4
"Pune, India",2015-01-14,Gold,Entertainment,F,266944,0.26671995603125953,2,1,3,2015,0,0,584,1
"Limbdi, India",2015-01-14,Signature,Bills,M,259459,0.259212975592535,2,1,3,2015,2,1,295,0
"Greater Mumbai, India",2015-01-14,Platinum,Entertainment,M,47437,0.04656835213505143,2,1,3,2015,1,1,170,1
"Ahmedabad, India",2015-01-14,Platinum,Bills,F,196929,0.19649935009708425,2,1,3,2015,1,0,8,0
"Gwalior, India",2015-01-14,Gold,Entertainment,F,252782,0.25251636792528526,2,1,3,2015,0,0,179,1
"Sidhpur, India",2015-01-14,Silver,Entertainment,M,139030,0.13843032398863872,2,1,3,2015,3,1,763,1
"Karwar, India",2015-01-14,Platinum,Food,F,79674,0.0789000192563827,2,1,3,2015,1,0,246,2
"Surat, India",2015-01-14,Silver,Grocery,M,130557,0.12993244219073447,2,1,3,2015,3,1,821,4
"Bengaluru, India",2015-01-14,Signature,Food,F,26827,0.02589782884285187,2,1,3,2015,2,0,71,2
"Hyderabad, India",2015-01-14,Platinum,Grocery,F,255502,0.2552443554728244,2,1,3,2015,1,0,193,4
"Kolkata, India",2015-01-14,Gold,Entertainment,F,274112,0.273909005568304,2,1,3,2015,0,0,267,1
"Thakurdwara, India",2015-01-14,Gold,Bills,M,116917,0.1162523869891041,2,1,3,2015,0,1,848,0
"Kanpur, India",2015-01-14,Signature,Food,M,55325,0.0544795160229151,2,1,3,2015,2,1,237,2
"Delhi, India",2015-01-14,Silver,Fuel,M,29420,0.028498443442399345,2,1,3,2015,3,1,126,3
"Thiruvarur, India",2015-01-14,Signature,Food,F,235173,0.23485565736476402,2,1,3,2015,2,0,861,2
"Mathura, India",2015-01-14,Silver,Fuel,F,59018,0.05818336088065857,2,1,3,2015,3,0,366,3
"Greater Mumbai, India",2015-01-14,Silver,Fuel,F,130464,0.12983916908708698,2,1,3,2015,3,0,170,3
"Delhi, India",2015-01-14,Silver,Bills,M,250619,0.25034701606303256,2,1,3,2015,3,1,126,0
"Ahmedabad, India",2015-01-14,Signature,Grocery,F,186513,0.1860527624885665,2,1,3,2015,2,0,8,4
"Pihani, India",2015-01-14,Gold,Food,M,84558,0.08379836160277292,2,1,3,2015,0,1,559,2
"Delhi, India",2015-01-14,Silver,Grocery,M,207310,0.2069108349246594,2,1,3,2015,3,1,126,4
"Ahmedabad, India",2015-01-14,Silver,Fuel,F,272999,0.27279273713432933,2,1,3,2015,3,0,8,3
"Bengaluru, India",2015-01-14,Gold,Food,M,99507,0.09879126081165653,2,1,3,2015,0,1,71,2
"Greater Mumbai, India",2015-01-14,Gold,Fuel,M,51258,0.05040057287738498,2,1,3,2015,0,1,170,3
"Ahmedabad, India",2015-01-14,Platinum,Food,M,238929,0.23862268722820418,2,1,3,2015,1,1,8,2
"Delhi, India",2015-01-14,Signature,Grocery,M,36647,0.03574666623874705,2,1,3,2015,2,1,126,4
"Ahmedabad, India",2015-01-14,Signature,Fuel,M,141254,0.14066085498339134,2,1,3,2015,2,1,8,3
"Bengaluru, India",2015-01-14,Silver,Entertainment,F,251908,0.2516398013383186,2,1,3,2015,3,0,71,1
"Kalpi, India",2015-01-14,Signature,Food,F,200776,0.20035764719097515,2,1,3,2015,2,0,230,2
"Bengaluru, India",2015-01-14,Signature,Fuel,M,198707,0.19828257136896832,2,1,3,2015,2,1,71,3
"Vizianagaram, India",2015-01-14,Gold,Grocery,M,126286,0.12564889997913892,2,1,3,2015,0,1,956,4
"Eluru, India",2015-01-14,Signature,Bills,F,67901,0.06709244668389043,2,1,3,2015,2,0,143,0
"Greater Mumbai, India",2015-01-14,Signature,Entertainment,F,244834,0.24454502784151996,2,1,3,2015,2,0,170,1
"Greater Mumbai, India",2015-01-14,Gold,Entertainment,F,255423,0.255165123481554,2,1,3,2015,0,0,170,1
"Greater Mumbai, India",2015-01-14,Signature,Bills,M,200120,0.199699720782451,2,1,3,2015,2,1,170,0
"Greater Mumbai, India",2015-01-15,Silver,Food,M,82828,0.08206328128761012,3,1,3,2015,3,1,170,2
"Raipur, India",2015-01-15,Gold,Fuel,F,113075,0.11239910457820498,3,1,3,2015,0,0,602,3
"Bhilai Nagar, India",2015-01-15,Signature,Fuel,M,39374,0.038481674342474764,3,1,3,2015,2,1,84,3
"Kolkata, India",2015-01-15,Platinum,Entertainment,M,119430,0.11877276666078278,3,1,3,2015,1,1,267,1
"Greater Mumbai, India",2015-01-15,Silver,Bills,F,271768,0.2715581221817482,3,1,3,2015,3,0,170,0
"Ahmedabad, India",2015-01-15,Gold,Entertainment,M,129893,0.1292664922894234,3,1,3,2015,0,1,8,1
"Hyderabad, India",2015-01-15,Silver,Bills,F,69440,0.06863596610876647,3,1,3,2015,3,0,193,0
"Chennai, India",2015-01-15,Signature,Bills,M,222154,0.2217984257907152,3,1,3,2015,2,1,109,0
"Greater Mumbai, India",2015-01-15,Silver,Food,F,9151,0.008169921530240544,3,1,3,2015,3,0,170,2
"Bengaluru, India",2015-01-15,Platinum,Food,M,166414,0.1658947397981289,3,1,3,2015,1,1,71,2
"Delhi, India",2015-01-15,Gold,Fuel,M,59491,0.05865774989168285,3,1,3,2015,0,1,126,3
"Delhi, India",2015-01-15,Silver,Fuel,F,110482,0.10979848997865752,3,1,3,2015,3,0,126,3
"Suri, India",2015-01-15,Silver,Food,M,133057,0.13243978368663445,3,1,3,2015,3,1,823,2
"Kharagpur, India",2015-01-15,Platinum,Entertainment,M,267910,0.2676887927852753,3,1,3,2015,1,1,260,1
"Tirupati, India",2015-01-15,Gold,Grocery,F,33213,0.03230258195997882,3,1,3,2015,0,0,879,4
"Kanpur, India",2015-01-15,Signature,Food,M,129163,0.1285343485726206,3,1,3,2015,2,1,237,2
"Sundargarh, India",2015-01-15,Gold,Entertainment,M,219122,0.21875752202448767,3,1,3,2015,0,1,817,1
"Kolkata, India",2015-01-15,Platinum,Fuel,M,152441,0.15188070670924467,3,1,3,2015,1,1,267,3
"Mahesana, India",2015-01-15,Silver,Bills,F,206209,0.20580660172986504,3,1,3,2015,3,0,320,0
"Jaipur, India",2015-01-15,Gold,Entertainment,M,279138,0.27894976491166135,3,1,3,2015,0,1,203,1
"Hyderabad, India",2015-01-15,Platinum,Bills,F,130469,0.12984418377007878,3,1,3,2015,1,0,193,0
"Hyderabad, India",2015-01-15,Silver,Travel,M,194550,0.1941133639295858,3,1,3,2015,3,1,193,5
"Chennai, India",2015-01-15,Platinum,Entertainment,M,277115,0.2769208241731791,3,1,3,2015,1,1,109,1
"Greater Mumbai, India",2015-01-15,Platinum,Food,F,73878,0.07308699873228815,3,1,3,2015,1,0,170,2
"Pandharpur, India",2015-01-15,Platinum,Bills,F,235887,0.23557175409599304,3,1,3,2015,1,0,513,0
"Bengaluru, India",2015-01-15,Silver,Fuel,F,265001,0.26477125022064607,3,1,3,2015,3,0,71,3
"Greater Mumbai, India",2015-01-15,Platinum,Entertainment,F,160962,0.1604267294638702,3,1,3,2015,1,0,170,1
"Jind, India",2015-01-15,Gold,Food,F,273191,0.2729853009612144,3,1,3,2015,0,0,220,2
"Greater Mumbai, India",2015-01-15,Signature,Food,M,86413,0.08565880899273072,3,1,3,2015,2,1,170,2
"Kanpur, India",2015-01-15,Silver,Food,M,15797,0.014835438162941092,3,1,3,2015,3,1,237,2
"Tenkasi, India",2015-01-15,Platinum,Food,M,170199,0.1696908548229215,3,1,3,2015,1,1,845,2
"Lucknow, India",2015-01-15,Silver,Grocery,M,218635,0.21826909190108637,3,1,3,2015,3,1,300,4
"Kolkata, India",2015-01-15,Platinum,Food,M,276148,0.27595098448256494,3,1,3,2015,1,1,267,2
"Darbhanga, India",2015-01-15,Gold,Fuel,M,169093,0.16858160694513535,3,1,3,2015,0,1,120,3
"Hyderabad, India",2015-01-15,Platinum,Bills,M,77451,0.07667049119822841,3,1,3,2015,1,1,193,0
"Lucknow, India",2015-01-15,Silver,Fuel,F,24798,0.023862870484779433,3,1,3,2015,3,0,300,3
"Delhi, India",2015-01-15,Gold,Fuel,M,251900,0.2516317778455317,3,1,3,2015,0,1,126,3
"Sidhi, India",2015-01-15,Platinum,Food,F,265474,0.2652456392316703,3,1,3,2015,1,0,762,2
"Chennai, India",2015-01-15,Gold,Food,F,67564,0.06675445705024312,3,1,3,2015,0,0,109,2
"Hyderabad, India",2015-01-15,Silver,Fuel,F,245333,0.2450454932041016,3,1,3,2015,3,0,193,3
"Ahmedabad, India",2015-01-15,Platinum,Grocery,M,194502,0.19406522297286452,3,1,3,2015,1,1,8,4
"Greater Mumbai, India",2015-01-15,Signature,Bills,M,262781,0.26254473097228687,3,1,3,2015,2,1,170,0
"Delhi, India",2015-01-15,Silver,Entertainment,F,67579,0.06676950109921852,3,1,3,2015,3,0,126,1
"Kodungallur, India",2015-01-15,Silver,Bills,M,276516,0.27632006515076146,3,1,3,2015,3,1,264,0
"Kolkata, India",2015-01-15,Gold,Travel,F,117543,0.11688022529967745,3,1,3,2015,0,0,267,5
"Pattukkottai, India",2015-01-15,Platinum,Entertainment,M,34267,0.03335967713465026,3,1,3,2015,1,1,540,1
"Delhi, India",2015-01-15,Signature,Food,M,30086,0.029166399216907102,3,1,3,2015,2,1,126,2
"Ahmedabad, India",2015-01-15,Silver,Fuel,F,166246,0.16572624644960443,3,1,3,2015,3,0,8,3
"Ahmedabad, India",2015-01-15,Gold,Food,M,149201,0.14863119213055825,3,1,3,2015,0,1,8,2
"Bengaluru, India",2015-01-15,Silver,Grocery,F,64305,0.06348588667618787,3,1,3,2015,3,0,71,4
"Jamshedpur, India",2015-01-15,Signature,Bills,F,79862,0.07908857133687437,3,1,3,2015,2,0,211,0
"Ahmedabad, India",2015-01-15,Signature,Entertainment,F,271653,0.2714427844729368,3,1,3,2015,2,0,8,1
"Jaipur, India",2015-01-15,Platinum,Entertainment,F,65836,0.06502138260827704,3,1,3,2015,1,0,203,1
"Greater Mumbai, India",2015-01-15,Platinum,Grocery,M,298203,0.29807075115939474,3,1,3,2015,1,1,170,4
"Bengaluru, India",2015-01-15,Silver,Food,M,28050,0.027124420302646148,3,1,3,2015,3,1,71,2
"Pune, India",2015-01-15,Silver,Food,F,115033,0.11436285443779386,3,1,3,2015,3,0,584,2
"Hyderabad, India",2015-01-16,Silver,Travel,M,265019,0.26478930307941656,4,1,3,2015,3,1,193,5
"Jaipur, India",2015-01-16,Gold,Grocery,M,31393,0.03047723735096362,4,1,3,2015,0,1,203,4
"Kanpur, India",2015-01-16,Gold,Bills,M,203937,0.20352792977839113,4,1,3,2015,0,1,237,0
"Ahmedabad, India",2015-01-16,Platinum,Entertainment,M,138623,0.1380221287931062,4,1,3,2015,1,1,8,1
"Purnia, India",2015-01-16,Silver,Grocery,F,270090,0.2698751945697001,4,1,3,2015,3,0,589,4
"Delhi, India",2015-01-16,Gold,Fuel,F,88930,0.08818320041080283,4,1,3,2015,0,0,126,3
"Hyderabad, India",2015-01-16,Silver,Fuel,F,196204,0.19577222106327324,4,1,3,2015,3,0,193,3
"Greater Mumbai, India",2015-01-16,Gold,Food,F,9706,0.008726551342330344,4,1,3,2015,0,0,170,2
"Greater Mumbai, India",2015-01-16,Silver,Bills,F,117031,0.11636672176131714,4,1,3,2015,3,0,170,0
"Greater Mumbai, India",2015-01-16,Gold,Grocery,F,189095,0.18864234478553202,4,1,3,2015,0,0,170,4
"Greater Mumbai, India",2015-01-16,Gold,Entertainment,F,57495,0.05665588844135629,4,1,3,2015,0,0,170,1
"Makhdumpur, India",2015-01-16,Silver,Bills,F,176899,0.1764105300319335,4,1,3,2015,3,0,326,0
"Bengaluru, India",2015-01-16,Platinum,Fuel,F,173211,0.17271169985718182,4,1,3,2015,1,0,71,3
"Bengaluru, India",2015-01-16,Gold,Bills,F,167044,0.16652658985509572,4,1,3,2015,0,0,71,0
"Bengaluru, India",2015-01-16,Gold,Fuel,F,277168,0.2769739798128922,4,1,3,2015,0,0,71,3
"Ahmedabad, India",2015-01-16,Gold,Fuel,M,113782,0.1131081807532455,4,1,3,2015,0,1,8,3
"Hyderabad, India",2015-01-16,Platinum,Grocery,M,138891,0.13829091580146669,4,1,3,2015,1,1,193,4
"Sonipat, India",2015-01-16,Signature,Bills,M,252398,0.252131240271515,4,1,3,2015,2,1,799,0
"Bengaluru, India",2015-01-16,Platinum,Food,F,233680,0.23335827302341253,4,1,3,2015,1,0,71,2
"Ahmedabad, India",2015-01-16,Gold,Bills,F,13401,0.012432402073270536,4,1,3,2015,0,0,8,0
"Jaipur, India",2015-01-16,Gold,Grocery,F,89334,0.08858838679654027,4,1,3,2015,0,0,203,4
"Hyderabad, India",2015-01-16,Signature,Fuel,F,207003,0.20660293338896288,4,1,3,2015,2,0,193,3
"Delhi, India",2015-01-16,Gold,Grocery,F,222024,0.2216680440329284,4,1,3,2015,0,0,126,4
"Delhi, India",2015-01-16,Platinum,Bills,M,200728,0.2003095062342539,4,1,3,2015,1,1,126,0
"Ahmedabad, India",2015-01-16,Platinum,Fuel,M,45906,0.045032856202962275,4,1,3,2015,1,1,8,3
"Hyderabad, India",2015-01-16,Gold,Bills,F,186329,0.18586822215446827,4,1,3,2015,0,0,193,0
"Ahmedabad, India",2015-01-16,Signature,Fuel,M,292921,0.29277324004685723,4,1,3,2015,2,1,8,3
"Bengaluru, India",2015-01-16,Platinum,Bills,F,590841,0.5915681114302679,4,1,3,2015,1,0,71,0
"Surat, India",2015-01-16,Signature,Bills,F,204616,0.20420892372867755,4,1,3,2015,2,0,821,0
"Jaipur, India",2015-01-16,Gold,Food,F,129609,0.1289816582954892,4,1,3,2015,0,0,203,2
"Ahmedabad, India",2015-01-16,Signature,Entertainment,F,278868,0.27867897203010417,4,1,3,2015,2,0,8,1
"Bengaluru, India",2015-01-16,Gold,Bills,F,233507,0.23318476499189625,4,1,3,2015,0,0,71,0
"Rishikesh, India",2015-01-16,Platinum,Bills,M,182761,0.1822897443715198,4,1,3,2015,1,1,656,0
"Hyderabad, India",2015-01-16,Signature,Bills,M,99236,0.09851946499350098,4,1,3,2015,2,1,193,0
"Ahmedabad, India",2015-01-16,Platinum,Bills,F,185700,0.18523737503409982,4,1,3,2015,1,0,8,0
"Delhi, India",2015-01-16,Silver,Food,F,159434,0.15889424234157612,4,1,3,2015,3,0,126,2
"Surat, India",2015-01-16,Gold,Fuel,M,160471,0.15993428759407544,4,1,3,2015,0,1,821,3
"Barbil, India",2015-01-16,Platinum,Grocery,F,240601,0.24029959722066208,4,1,3,2015,1,0,61,4
"Surat, India",2015-01-16,Signature,Grocery,M,142066,0.14147523950125968,4,1,3,2015,2,1,821,4
"Greater Mumbai, India",2015-01-16,Signature,Bills,M,62524,0.061699656594508726,4,1,3,2015,2,1,170,0
"Greater Mumbai, India",2015-01-16,Signature,Food,M,165236,0.16471328048526082,4,1,3,2015,2,1,170,2
"Chennai, India",2015-01-16,Gold,Travel,F,238762,0.23845519681627805,4,1,3,2015,0,0,109,5
"Phulabani, India",2015-01-16,Gold,Entertainment,F,242571,0.24227538231943127,4,1,3,2015,0,0,557,1
"Ahmedabad, India",2015-01-16,Platinum,Bills,M,81484,0.08071533449941429,4,1,3,2015,1,1,8,0
"Pilani, India",2015-01-16,Platinum,Fuel,M,245353,0.2450655519360688,4,1,3,2015,1,1,560,3
"Delhi, India",2015-01-16,Silver,Entertainment,F,15162,0.014198573422982494,4,1,3,2015,3,0,126,1
"Bengaluru, India",2015-01-16,Platinum,Food,M,282707,0.2825292456312082,4,1,3,2015,1,1,71,2
"Ahmedabad, India",2015-01-16,Signature,Food,F,249446,0.24917057143315627,4,1,3,2015,2,0,8,2
"Ahmedabad, India",2015-01-16,Signature,Bills,M,66132,0.06531825184139159,4,1,3,2015,2,1,8,0
"Greater Mumbai, India",2015-01-16,Silver,Entertainment,F,285761,0.2855922140025996,4,1,3,2015,3,0,170,1
"Tiptur, India",2015-01-16,Platinum,Fuel,F,174890,0.17439563040582826,4,1,3,2015,1,0,871,3
"Delhi, India",2015-01-16,Platinum,Food,F,276873,0.27667811351637595,4,1,3,2015,1,0,126,2
"Nawapur, India",2015-01-16,Signature,Food,F,187700,0.18724324823081984,4,1,3,2015,2,0,461,2
"Delhi, India",2015-01-16,Platinum,Bills,M,74810,0.07402173564195966,4,1,3,2015,1,1,126,0
"Srinagar, India",2015-01-16,Signature,Entertainment,M,244114,0.24382291349070076,4,1,3,2015,2,1,806,1
"Hyderabad, India",2015-01-16,Gold,Bills,F,48306,0.04743990403902627,4,1,3,2015,0,0,193,0
"Surat, India",2015-01-16,Gold,Fuel,F,204149,0.20374055233724345,4,1,3,2015,0,0,821,3
"Pune, India",2015-01-17,Signature,Bills,F,150565,0.1499991976507213,5,1,3,2015,2,0,584,0
"Bhabua, India",2015-01-17,Platinum,Bills,F,15175,0.014211611598761173,5,1,3,2015,1,0,73,0
"Hubli-Dharwad, India",2015-01-17,Platinum,Entertainment,M,92348,0.0916112377039973,5,1,3,2015,1,1,191,1
"Greater Mumbai, India",2015-01-17,Gold,Bills,M,101027,0.10031572444116373,5,1,3,2015,0,1,170,0
"Hyderabad, India",2015-01-17,Silver,Entertainment,F,69073,0.06826788837716835,5,1,3,2015,3,0,193,1
"Pune, India",2015-01-17,Silver,Fuel,F,248565,0.2482869842900011,5,1,3,2015,3,0,584,3
"Bengaluru, India",2015-01-17,Platinum,Bills,F,43834,0.04295477157116036,5,1,3,2015,1,0,71,0
"Pune, India",2015-01-17,Silver,Fuel,M,134132,0.13351794052987145,5,1,3,2015,3,1,584,3
"Ahmedabad, India",2015-01-17,Silver,Fuel,F,111015,0.11033305518558338,5,1,3,2015,3,0,8,3
"Ahmedabad, India",2015-01-17,Platinum,Bills,F,650785,0.6516881428823595,5,1,3,2015,1,0,8,0
"Ahmedabad, India",2015-01-17,Silver,Fuel,M,207628,0.20722976876293786,5,1,3,2015,3,1,8,3
"Naidupet, India",2015-01-17,Gold,Fuel,F,29941,0.029020973410144903,5,1,3,2015,0,0,424,3
"Bhuj, India",2015-01-17,Gold,Fuel,F,32345,0.03143203299260234,5,1,3,2015,0,0,92,3
"Delhi, India",2015-01-17,Gold,Grocery,M,243949,0.24365742895197134,5,1,3,2015,0,1,126,4
"Delhi, India",2015-01-17,Platinum,Grocery,F,223347,0.22299492915255867,5,1,3,2015,1,0,126,4
"Bengaluru, India",2015-01-17,Signature,Entertainment,F,128943,0.12831370252098143,5,1,3,2015,2,0,71,1
"Wanaparthy, India",2015-01-17,Silver,Entertainment,M,70793,0.06999293932634755,5,1,3,2015,3,1,963,1
"Greater Mumbai, India",2015-01-17,Platinum,Food,M,69714,0.06891077073671711,5,1,3,2015,1,1,170,2
"Hyderabad, India",2015-01-17,Gold,Entertainment,M,71510,0.07071204486737166,5,1,3,2015,0,1,193,1
"Greater Mumbai, India",2015-01-17,Platinum,Fuel,F,243785,0.2434929473498403,5,1,3,2015,1,0,170,3
"Osmanabad, India",2015-01-17,Gold,Bills,M,80015,0.07924202063642345,5,1,3,2015,0,1,490,0
"Delhi, India",2015-01-17,Platinum,Food,F,88003,0.08725347818412311,5,1,3,2015,1,0,126,2
"Lucknow, India",2015-01-17,Silver,Food,F,38151,0.03725508288268049,5,1,3,2015,3,0,300,2
"Ahmedabad, India",2015-01-17,Signature,Food,F,110328,0.10964403774251007,5,1,3,2015,2,0,8,2
"Miryalaguda, India",2015-01-17,Silver,Food,F,112301,0.11162283165107434,5,1,3,2015,3,0,380,2
"Ladwa, India",2015-01-17,Signature,Fuel,M,57745,0.05690662259094629,5,1,3,2015,2,1,282,3
"Ahmedabad, India",2015-01-17,Silver,Food,M,236351,0.23603711667763208,5,1,3,2015,3,1,8,2
"Delhi, India",2015-01-17,Platinum,Fuel,F,246506,0.24622193783397786,5,1,3,2015,1,0,126,3
"Delhi, India",2015-01-17,Silver,Grocery,M,245812,0.24552589983471604,5,1,3,2015,3,1,126,4
"Bengaluru, India",2015-01-17,Silver,Grocery,F,222514,0.2221594829661248,5,1,3,2015,3,0,71,4
"Etawah, India",2015-01-17,Gold,Grocery,M,240180,0.23987736091275252,5,1,3,2015,0,1,146,4
"Delhi, India",2015-01-17,Silver,Bills,F,270558,0.27034456889773256,5,1,3,2015,3,0,126,0
"Palghar, India",2015-01-17,Signature,Entertainment,M,213498,0.21311700659531105,5,1,3,2015,2,1,503,1
"Ahmedabad, India",2015-01-17,Platinum,Bills,F,164854,0.1643301587046873,5,1,3,2015,1,0,8,0
"Delhi, India",2015-01-17,Signature,Grocery,M,6700,0.005711723927660189,5,1,3,2015,2,1,126,4
"Greater Mumbai, India",2015-01-17,Gold,Fuel,M,7499,0.006513070269749828,5,1,3,2015,0,1,170,3
"Bengaluru, India",2015-01-17,Gold,Food,F,188026,0.1875702055618852,5,1,3,2015,0,0,71,2
"Greater Mumbai, India",2015-01-17,Signature,Fuel,F,152348,0.15178743360559718,5,1,3,2015,2,0,170,3
"Risod, India",2015-01-17,Signature,Fuel,M,212376,0.21199171173195114,5,1,3,2015,2,1,657,3
"Lucknow, India",2015-01-17,Gold,Food,F,299641,0.2995129739878364,5,1,3,2015,0,0,300,2
"Hyderabad, India",2015-01-17,Silver,Food,M,184775,0.18430965868061683,5,1,3,2015,3,1,193,2
"Greater Mumbai, India",2015-01-17,Signature,Bills,M,288750,0.2885899914950977,5,1,3,2015,2,1,170,0
"Delhi, India",2015-01-17,Gold,Entertainment,M,125123,0.12448248471524624,5,1,3,2015,0,1,126,1
"Delhi, India",2015-01-17,Platinum,Fuel,M,146946,0.14636957010125645,5,1,3,2015,1,1,126,3
"Greater Mumbai, India",2015-01-17,Gold,Grocery,M,267904,0.2676827751656851,5,1,3,2015,0,1,170,4
"Greater Mumbai, India",2015-01-17,Platinum,Entertainment,M,220038,0.21967621194858544,5,1,3,2015,1,1,170,1
"Delhi, India",2015-01-18,Signature,Entertainment,M,109118,0.10843048445849447,6,1,3,2015,2,1,126,1
"Greater Mumbai, India",2015-01-18,Signature,Grocery,F,141643,0.1410509973201534,6,1,3,2015,2,0,170,4
"Chennai, India",2015-01-18,Platinum,Grocery,F,72712,0.07191757465860038,6,1,3,2015,1,0,109,4
"Greater Mumbai, India",2015-01-18,Signature,Entertainment,M,121419,0.1207676075549208,6,1,3,2015,2,1,170,1
"Delhi, India",2015-01-18,Platinum,Food,M,41731,0.04084559590480928,6,1,3,2015,1,1,126,2
"Hyderabad, India",2015-01-18,Signature,Travel,F,266800,0.2665755331610957,6,1,3,2015,2,0,193,5
"Aurangabad, India",2015-01-18,Silver,Grocery,M,246702,0.24641851340725643,6,1,3,2015,3,1,47,4
"Merta City, India",2015-01-18,Silver,Fuel,M,136481,0.1358738385994191,6,1,3,2015,3,1,376,3
"Bengaluru, India",2015-01-18,Signature,Bills,F,55218,0.05437220180689058,6,1,3,2015,2,0,71,0
"Lucknow, India",2015-01-18,Gold,Bills,M,217806,0.21743765746104593,6,1,3,2015,0,1,300,0
"Delhi, India",2015-01-18,Silver,Food,F,243051,0.2427567918866441,6,1,3,2015,3,0,126,2
"Bengaluru, India",2015-01-18,Signature,Entertainment,M,259303,0.2590565174831908,6,1,3,2015,2,1,71,1
"Bengaluru, India",2015-01-18,Platinum,Bills,F,987935,0.9898282170194329,6,1,3,2015,1,0,71,0
"Bengaluru, India",2015-01-18,Gold,Food,M,218973,0.21860808447133204,6,1,3,2015,0,1,71,2
"Bengaluru, India",2015-01-18,Platinum,Grocery,F,221231,0.22087271531042893,6,1,3,2015,1,0,71,4
"Puttur, India",2015-01-18,Signature,Food,F,227090,0.22674892084022014,6,1,3,2015,2,0,592,2
"Bengaluru, India",2015-01-18,Silver,Entertainment,F,92535,0.09179878684789063,6,1,3,2015,3,0,71,1
"Greater Mumbai, India",2015-01-18,Signature,Grocery,F,11324,0.01034930275847682,6,1,3,2015,2,0,170,4
"Delhi, India",2015-01-18,Signature,Bills,F,26279,0.02534821958695059,6,1,3,2015,2,0,126,0
"Ahmedabad, India",2015-01-18,Signature,Food,F,9221,0.008240127092125744,6,1,3,2015,2,0,8,2
"Ahmedabad, India",2015-01-18,Gold,Entertainment,F,114196,0.11352339650496654,6,1,3,2015,0,0,8,1
"Delhi, India",2015-01-18,Gold,Fuel,M,116046,0.11537882921193254,6,1,3,2015,0,1,126,3
"Surat, India",2015-01-18,Gold,Travel,F,113712,0.1130379751913603,6,1,3,2015,0,0,821,5
"Meerut, India",2015-01-18,Platinum,Entertainment,M,214700,0.21432253638653978,6,1,3,2015,1,1,373,1
"Ahmedabad, India",2015-01-18,Gold,Bills,M,179669,0.17918866440939069,6,1,3,2015,0,1,8,0
"Ahmedabad, India",2015-01-18,Silver,Grocery,M,202671,0.20225821204486735,6,1,3,2015,3,1,8,4
"Bengaluru, India",2015-01-18,Signature,Fuel,F,67490,0.06668023974196448,6,1,3,2015,2,0,71,3
