city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Greater Mumbai, India",2015-04-24,Platinum,Fuel,F,233520,0.23319780316767494,4,4,17,2015,1,0,170,3
"Tiruchirappalli, India",2015-04-24,Platinum,Food,F,184886,0.1844209846430348,4,4,17,2015,1,0,874,2
"Ahmedabad, India",2015-04-24,Signature,Grocery,M,180760,0.18028286823820144,4,4,17,2015,2,1,8,4
"Bengaluru, India",2015-04-24,Platinum,Grocery,F,110047,0.1093622125583709,4,4,17,2015,1,0,71,4
"Greater Mumbai, India",2015-04-24,Silver,Grocery,F,111014,0.11033205224898503,4,4,17,2015,3,0,170,4
"Shahade, India",2015-04-24,Silver,Entertainment,M,104627,0.10392629619525973,4,4,17,2015,3,1,729,1
"Greater Mumbai, India",2015-04-24,Platinum,Bills,M,265219,0.26498989039908855,4,4,17,2015,1,1,170,0
"Rewari, India",2015-04-24,Signature,Entertainment,F,289931,0.2897744596177608,4,4,17,2015,2,0,655,1
"Kanpur, India",2015-04-24,Silver,Entertainment,M,261638,0.2613983744403614,4,4,17,2015,3,1,237,1
"Bengaluru, India",2015-04-24,Signature,Fuel,M,127805,0.12717236067204774,4,4,17,2015,2,1,71,3
"Greater Mumbai, India",2015-04-24,Platinum,Entertainment,M,288302,0.28814067589903236,4,4,17,2015,1,1,170,1
"Delhi, India",2015-04-24,Gold,Grocery,F,55120,0.0542739140202513,4,4,17,2015,0,0,126,4
"Bengaluru, India",2015-04-24,Platinum,Entertainment,F,176742,0.17625306898599097,4,4,17,2015,1,0,71,1
"Greater Mumbai, India",2015-04-24,Signature,Fuel,F,22345,0.021402667009002358,4,4,17,2015,2,0,170,3
"Delhi, India",2015-04-24,Platinum,Bills,F,276608,0.27641233531781056,4,4,17,2015,1,0,126,0
"Saharsa, India",2015-04-24,Gold,Entertainment,F,235428,0.2351114061973458,4,4,17,2015,0,0,675,1
"Lucknow, India",2015-04-24,Gold,Grocery,F,150778,0.150212823146172,4,4,17,2015,0,0,300,4
"Jaipur, India",2015-04-24,Silver,Travel,M,30277,0.02935796010719386,4,4,17,2015,3,1,203,5
"Surat, India",2015-04-24,Platinum,Food,F,188545,0.18809072965643403,4,4,17,2015,1,0,821,2
"Kanpur, India",2015-04-24,Platinum,Entertainment,M,299053,0.29892324726800074,4,4,17,2015,1,1,237,1
"Raayachuru, India",2015-04-24,Signature,Food,F,263881,0.26364796123048284,4,4,17,2015,2,0,593,2
"Ahmedabad, India",2015-04-24,Silver,Entertainment,F,284724,0.2845521687501003,4,4,17,2015,3,0,8,1
"Ahmedabad, India",2015-04-24,Platinum,Food,M,215247,0.2148711427058427,4,4,17,2015,1,1,8,2
"Greater Mumbai, India",2015-04-24,Silver,Bills,F,944398,0.9461633663366337,4,4,17,2015,3,0,170,0
"Ahmedabad, India",2015-04-24,Signature,Fuel,F,163232,0.16270339554214738,4,4,17,2015,2,0,8,3
"Jaipur, India",2015-04-24,Platinum,Food,M,60875,0.06004581414381308,4,4,17,2015,1,1,203,2
"Pune, India",2015-04-24,Silver,Bills,F,70041,0.06923873100438083,4,4,17,2015,3,0,584,0
"Ahmedabad, India",2015-04-24,Silver,Grocery,F,68457,0.06765007943257859,4,4,17,2015,3,0,8,4
"Mandi, India",2015-04-24,Platinum,Entertainment,M,189096,0.18864334772213037,4,4,17,2015,1,1,342,1
"Chennai, India",2015-04-24,Platinum,Grocery,M,108756,0.10806742140988815,4,4,17,2015,1,1,109,4
"Ahmedabad, India",2015-04-24,Platinum,Bills,F,91320,0.09058021888088323,4,4,17,2015,1,0,8,0
"Bengaluru, India",2015-04-24,Gold,Food,F,224782,0.22443414317120527,4,4,17,2015,0,0,71,2
"Delhi, India",2015-04-24,Silver,Bills,M,96067,0.09534115891329814,4,4,17,2015,3,1,126,0
"Jaipur, India",2015-04-24,Silver,Entertainment,F,63810,0.06298943305999968,4,4,17,2015,3,0,203,1
"Bapatla, India",2015-04-24,Silver,Grocery,M,88041,0.08729158977486079,4,4,17,2015,3,1,59,4
"Chennai, India",2015-04-24,Silver,Bills,F,68492,0.0676851822135212,4,4,17,2015,3,0,109,0
"Bengaluru, India",2015-04-24,Gold,Grocery,F,2628,0.001627766099138277,4,4,17,2015,0,0,71,4
"Delhi, India",2015-04-24,Gold,Bills,M,38652,0.037757554118458846,4,4,17,2015,0,1,126,0
"Ahmedabad, India",2015-04-24,Silver,Grocery,M,221028,0.22066911918096185,4,4,17,2015,3,1,8,4
"Greater Mumbai, India",2015-04-24,Signature,Fuel,F,287518,0.28735437360591815,4,4,17,2015,2,0,170,3
"Hyderabad, India",2015-04-24,Silver,Food,M,150043,0.14947566474637738,4,4,17,2015,3,1,193,2
"Savner, India",2015-04-24,Signature,Bills,F,211381,0.21099378981658293,4,4,17,2015,2,0,718,0
"Nedumangad, India",2015-04-24,Platinum,Entertainment,F,184429,0.18396264261758427,4,4,17,2015,1,0,462,1
"Morshi, India",2015-04-24,Platinum,Bills,M,185314,0.18485024150713286,4,4,17,2015,1,1,389,0
"Kolkata, India",2015-04-24,Silver,Bills,F,170435,0.16992754786013445,4,4,17,2015,3,0,267,0
"Bengaluru, India",2015-04-24,Gold,Bills,F,267749,0.2675273199929393,4,4,17,2015,0,0,71,0
"Savner, India",2015-04-25,Signature,Bills,F,58333,0.05749634931078197,5,4,17,2015,2,0,718,0
"Bengaluru, India",2015-04-25,Platinum,Entertainment,M,178733,0.17824991575332572,5,4,17,2015,1,1,71,1
"Lucknow, India",2015-04-25,Silver,Food,M,282282,0.2821029975769052,5,4,17,2015,3,1,300,2
"Narayanpet, India",2015-04-25,Silver,Entertainment,M,275117,0.2749169568496558,5,4,17,2015,3,1,443,1
"Veraval, India",2015-04-25,Signature,Entertainment,F,34723,0.033817016223502416,5,4,17,2015,2,0,941,1
"Hyderabad, India",2015-04-25,Signature,Bills,M,84252,0.08349146300367476,5,4,17,2015,2,1,193,0
"Ahmedabad, India",2015-04-25,Platinum,Grocery,M,97108,0.09638521591219089,5,4,17,2015,1,1,8,4
"Ahmedabad, India",2015-04-25,Gold,Entertainment,M,180742,0.18026481537943095,5,4,17,2015,0,1,8,1
"Greater Mumbai, India",2015-04-25,Platinum,Food,F,216660,0.21628829211932538,5,4,17,2015,1,0,170,2
"Delhi, India",2015-04-25,Gold,Entertainment,M,169231,0.16872001219570903,5,4,17,2015,0,1,126,1
"Ahmedabad, India",2015-04-25,Signature,Entertainment,M,149145,0.1485750276810501,5,4,17,2015,2,1,8,1
"Delhi, India",2015-04-25,Signature,Bills,F,244345,0.24405459184492193,5,4,17,2015,2,0,126,0
"Ahmedabad, India",2015-04-25,Gold,Entertainment,M,79105,0.07832934833191585,5,4,17,2015,0,1,8,1
"Lucknow, India",2015-04-25,Signature,Bills,F,291891,0.2917402153505464,5,4,17,2015,2,0,300,0
"Vapi, India",2015-04-25,Platinum,Bills,F,265533,0.2653048124909736,5,4,17,2015,1,0,932,0
"Barpeta, India",2015-04-25,Platinum,Food,M,90416,0.08967356419596578,5,4,17,2015,1,1,65,2
"Delhi, India",2015-04-25,Silver,Bills,M,184400,0.18393355745623183,5,4,17,2015,3,1,126,0
"Ahmedabad, India",2015-04-25,Signature,Food,F,15525,0.014562639408187172,5,4,17,2015,2,0,8,2
"Ahmedabad, India",2015-04-25,Gold,Grocery,M,8016,0.007031588491101947,5,4,17,2015,0,1,8,4
"Greater Mumbai, India",2015-04-25,Silver,Food,M,6786,0.005797976475119149,5,4,17,2015,3,1,170,2
"Greater Mumbai, India",2015-04-25,Signature,Bills,M,5115,0.004122069419259592,5,4,17,2015,2,1,170,0
"Bengaluru, India",2015-04-25,Silver,Grocery,M,175555,0.17506258324373764,5,4,17,2015,3,1,71,4
"Ahmedabad, India",2015-04-25,Gold,Entertainment,F,113587,0.1129126081165653,5,4,17,2015,0,0,8,1
"Ahmedabad, India",2015-04-25,Gold,Food,M,24281,0.023344352263427313,5,4,17,2015,0,1,8,2
"Delhi, India",2015-04-25,Gold,Food,M,175390,0.17489709870500825,5,4,17,2015,0,1,126,2
"Shajapur, India",2015-04-25,Platinum,Bills,M,290754,0.2905998764382111,5,4,17,2015,1,1,735,0
"Sathyamangalam, India",2015-04-25,Gold,Food,M,287472,0.28730823852239357,5,4,17,2015,0,1,710,2
"Padra, India",2015-04-25,Platinum,Entertainment,F,150767,0.15020179084359,5,4,17,2015,1,0,494,1
"Petlad, India",2015-04-25,Gold,Entertainment,M,110866,0.11018361763242775,5,4,17,2015,0,1,553,1
"Savner, India",2015-04-25,Signature,Grocery,F,97435,0.09671317617985462,5,4,17,2015,2,0,718,4
"Medininagar (Daltonganj), India",2015-04-25,Platinum,Fuel,M,194067,0.19362894555257792,5,4,17,2015,1,1,371,3
"Delhi, India",2015-04-25,Silver,Bills,M,59984,0.05915219763467433,5,4,17,2015,3,1,126,0
"Greater Mumbai, India",2015-04-25,Platinum,Food,M,115670,0.11500172505094917,5,4,17,2015,1,1,170,2
"Siddipet, India",2015-04-25,Signature,Grocery,M,90531,0.08978890190477719,5,4,17,2015,2,1,761,4
"Sojat, India",2015-04-25,Signature,Food,M,289353,0.2891947622639087,5,4,17,2015,2,1,794,2
"Kolkata, India",2015-04-25,Silver,Entertainment,M,214840,0.21446294751031017,5,4,17,2015,3,1,267,1
"Jaipur, India",2015-04-25,Signature,Food,F,299689,0.29956111494455767,5,4,17,2015,2,0,203,2
"Ahmedabad, India",2015-04-25,Gold,Bills,F,451874,0.452193021165974,5,4,17,2015,0,0,8,0
"Jaipur, India",2015-04-25,Gold,Grocery,M,226203,0.22585931607747484,5,4,17,2015,0,1,203,4
"Delhi, India",2015-04-26,Signature,Grocery,M,151594,0.15103121941043374,6,4,17,2015,2,1,126,4
"Greater Mumbai, India",2015-04-26,Platinum,Fuel,F,173093,0.17259335333857534,6,4,17,2015,1,0,170,3
"Greater Mumbai, India",2015-04-26,Gold,Grocery,F,135734,0.13512464496044416,6,4,17,2015,0,0,170,4
"Surat, India",2015-04-26,Gold,Food,M,147190,0.1466142866312563,6,4,17,2015,0,1,821,2
"Kolkata, India",2015-04-26,Gold,Bills,M,95366,0.09463810035784778,6,4,17,2015,0,1,267,0
"Ahmedabad, India",2015-04-26,Silver,Grocery,F,294131,0.2939867933308728,6,4,17,2015,3,0,8,4
"Bengaluru, India",2015-04-26,Platinum,Food,M,281474,0.2812926248054303,6,4,17,2015,1,1,71,2
"Delhi, India",2015-04-26,Signature,Food,F,145388,0.1448069948810116,6,4,17,2015,2,0,126,2
"Raghogarh-Vijaypur, India",2015-04-26,Silver,Entertainment,F,167150,0.16663290113452187,6,4,17,2015,3,0,597,1
"Bengaluru, India",2015-04-26,Signature,Entertainment,F,5097,0.004104016560489112,6,4,17,2015,2,0,71,1
"Bengaluru, India",2015-04-26,Platinum,Fuel,M,92822,0.09208662965161994,6,4,17,2015,1,1,71,3
"Kanpur, India",2015-04-26,Silver,Grocery,F,243403,0.2431098255692668,6,4,17,2015,3,0,237,4
"Kapurthala, India",2015-04-26,Silver,Food,F,165061,0.16453776658054783,6,4,17,2015,3,0,239,2
"Delhi, India",2015-04-26,Gold,Food,F,223541,0.22318949885264053,6,4,17,2015,0,0,126,2
"Tekkalakote, India",2015-04-26,Signature,Bills,F,96254,0.09552870805719146,6,4,17,2015,2,0,843,0
"Savarkundla, India",2015-04-26,Silver,Fuel,F,22393,0.021450807965723635,6,4,17,2015,3,0,717,3
"Bengaluru, India",2015-04-26,Silver,Food,F,173178,0.17267860294943593,6,4,17,2015,3,0,71,2
"Greater Mumbai, India",2015-04-26,Platinum,Fuel,F,21547,0.02060232360351108,6,4,17,2015,1,0,170,3
"Lucknow, India",2015-04-26,Platinum,Food,M,45819,0.04494560071890495,6,4,17,2015,1,1,300,2
"Greater Mumbai, India",2015-04-26,Platinum,Grocery,M,234231,0.2339108910891089,6,4,17,2015,1,1,170,4
"Ahmedabad, India",2015-04-26,Silver,Entertainment,F,64149,0.06332942856684372,6,4,17,2015,3,0,8,1
"Radhanpur, India",2015-04-26,Platinum,Entertainment,M,236991,0.2366789961005825,6,4,17,2015,1,1,595,1
"Delhi, India",2015-04-26,Platinum,Fuel,M,190130,0.18968038416483463,6,4,17,2015,1,1,126,3
"Ahmedabad, India",2015-04-26,Gold,Entertainment,F,27054,0.02612549545067959,6,4,17,2015,0,0,8,1
"Ahmedabad, India",2015-04-26,Silver,Grocery,F,196094,0.19566189803745365,6,4,17,2015,3,0,8,4
"Ottappalam, India",2015-04-26,Silver,Grocery,M,101024,0.10031271563136865,6,4,17,2015,3,1,491,4
"Ahmedabad, India",2015-04-26,Gold,Entertainment,M,31363,0.030447149253012822,6,4,17,2015,0,1,8,1
"Delhi, India",2015-04-26,Signature,Fuel,F,148101,0.14752796187236225,6,4,17,2015,2,0,126,3
"Delhi, India",2015-04-26,Gold,Food,F,184017,0.18354943273905996,6,4,17,2015,0,0,126,2
"Ahmedabad, India",2015-04-26,Silver,Fuel,M,233437,0.23311455943001105,6,4,17,2015,3,1,8,3
"Greater Mumbai, India",2015-04-26,Silver,Food,F,159718,0.15917907633551037,6,4,17,2015,3,0,170,2
"Kanpur, India",2015-04-26,Silver,Entertainment,M,285154,0.2849834314873951,6,4,17,2015,3,1,237,1
"Jaipur, India",2015-04-26,Signature,Fuel,M,102892,0.10218620119710513,6,4,17,2015,2,1,203,3
"Shahbad, India",2015-04-26,Signature,Food,F,277169,0.2769749827494905,6,4,17,2015,2,0,730,2
"Greater Mumbai, India",2015-04-26,Silver,Grocery,M,45204,0.044328794710913555,6,4,17,2015,3,1,170,4
"Lahar, India",2015-04-26,Silver,Bills,F,210828,0.21043916587768985,6,4,17,2015,3,0,283,0
"Jaipur, India",2015-04-26,Platinum,Entertainment,F,57151,0.05631087825152045,6,4,17,2015,1,0,203,1
"Bengaluru, India",2015-04-26,Gold,Bills,M,7876,0.006891177367331547,6,4,17,2015,0,1,71,0
"Sanand, India",2015-04-26,Signature,Food,F,46359,0.045487186482019354,6,4,17,2015,2,0,688,2
"Hyderabad, India",2015-04-26,Gold,Bills,F,245581,0.24529422148049487,6,4,17,2015,0,0,193,0
"Ahmedabad, India",2015-04-27,Platinum,Bills,F,108757,0.10806842434648652,0,4,18,2015,1,0,8,0
"Greater Mumbai, India",2015-04-27,Gold,Fuel,F,201137,0.2007197073029831,0,4,18,2015,0,0,170,3
"Kanpur, India",2015-04-27,Signature,Travel,F,222093,0.22173724665821523,0,4,18,2015,2,0,237,5
"Mandya, India",2015-04-27,Signature,Bills,M,33136,0.0322253558419051,0,4,18,2015,2,1,347,0
"Ahmedabad, India",2015-04-27,Silver,Food,F,97958,0.0972377120207969,0,4,18,2015,3,0,8,2
"Pune, India",2015-04-27,Signature,Entertainment,M,26075,0.02514362052088515,0,4,18,2015,2,1,584,1
"Hisar, India",2015-04-27,Gold,Entertainment,F,215301,0.21492530128215412,0,4,18,2015,0,0,189,1
"Bengaluru, India",2015-04-27,Signature,Entertainment,F,172773,0.17227241362710013,0,4,18,2015,2,0,71,1
"Ahmedabad, India",2015-04-27,Silver,Entertainment,M,205497,0.20509251087183272,0,4,18,2015,3,1,8,1
"Chennai, India",2015-04-27,Signature,Grocery,F,244900,0.2446112216570117,0,4,18,2015,2,0,109,4
"Bengaluru, India",2015-04-27,Silver,Food,F,199911,0.19949010703339376,0,4,18,2015,3,0,71,2
"Delhi, India",2015-04-27,Gold,Bills,F,50476,0.04961627645746747,0,4,18,2015,0,0,126,0
"Bengaluru, India",2015-04-27,Gold,Bills,F,67039,0.06622791533610412,0,4,18,2015,0,0,71,0
"Pune, India",2015-04-27,Silver,Bills,F,126584,0.1259477750854502,0,4,18,2015,3,0,584,0
"Hyderabad, India",2015-04-27,Signature,Bills,F,236434,0.23612036041529597,0,4,18,2015,2,0,193,0
"Nowgong, India",2015-04-27,Gold,Fuel,F,145849,0.14526934865285554,0,4,18,2015,0,0,485,3
"Gudur, India",2015-04-27,Signature,Entertainment,F,219831,0.21946860407272492,0,4,18,2015,2,0,172,1
"Greater Mumbai, India",2015-04-27,Signature,Food,F,119164,0.11850598552561901,0,4,18,2015,2,0,170,2
"Bengaluru, India",2015-04-27,Silver,Fuel,F,137339,0.13673435820081195,0,4,18,2015,3,0,71,3
"Delhi, India",2015-04-27,Signature,Grocery,F,100311,0.09959762183673797,0,4,18,2015,2,0,126,4
"Surat, India",2015-04-27,Gold,Travel,M,192728,0.1922860134473739,0,4,18,2015,0,1,821,5
"Ahmedabad, India",2015-04-27,Gold,Grocery,F,118176,0.11751508416643934,0,4,18,2015,0,0,8,4
"Greater Mumbai, India",2015-04-27,Signature,Bills,F,2138,0.001136327165941878,0,4,18,2015,2,0,170,0
"Bengaluru, India",2015-04-27,Silver,Entertainment,F,185153,0.18468876871479692,0,4,18,2015,3,0,71,1
"Kanpur, India",2015-04-27,Signature,Fuel,M,134613,0.1340003530336826,0,4,18,2015,2,1,237,3
"Greater Mumbai, India",2015-04-27,Signature,Food,F,38864,0.03797017667731117,0,4,18,2015,2,0,170,2
"Balurghat, India",2015-04-27,Gold,Bills,F,90514,0.08977185198260507,0,4,18,2015,0,0,57,0
"Bengaluru, India",2015-04-27,Platinum,Fuel,M,37586,0.03668842370460709,0,4,18,2015,1,1,71,3
"Rampura Phul, India",2015-04-27,Signature,Bills,M,129403,0.12877505335622702,0,4,18,2015,2,1,629,0
"Ahmedabad, India",2015-04-27,Silver,Food,M,144627,0.14404376012965964,0,4,18,2015,3,1,8,2
"Hyderabad, India",2015-04-27,Platinum,Entertainment,M,211907,0.2115213344673203,0,4,18,2015,1,1,193,1
"Virudhachalam, India",2015-04-27,Silver,Bills,F,63000,0.06217705441532809,0,4,18,2015,3,0,951,0
"Delhi, India",2015-04-27,Silver,Food,M,233146,0.2328227048798883,0,4,18,2015,3,1,126,2
"Bengaluru, India",2015-04-27,Gold,Grocery,M,297452,0.29731754577402636,0,4,18,2015,0,1,71,4
"Bengaluru, India",2015-04-27,Gold,Fuel,F,78954,0.07817790490556349,0,4,18,2015,0,0,71,3
"Kanpur, India",2015-04-27,Silver,Travel,F,274034,0.2738307765136319,0,4,18,2015,3,0,237,5
"Kolkata, India",2015-04-27,Silver,Food,F,96167,0.09544145257313413,0,4,18,2015,3,0,267,2
"Ahmedabad, India",2015-04-27,Platinum,Entertainment,F,207868,0.20747047354654427,0,4,18,2015,1,0,8,1
"Greater Mumbai, India",2015-04-27,Gold,Entertainment,M,266507,0.2662816727377762,0,4,18,2015,0,1,170,1
"Bengaluru, India",2015-04-27,Silver,Fuel,M,27365,0.02643740873276955,0,4,18,2015,3,1,71,3
"Alappuzha, India",2015-04-27,Signature,Food,F,295341,0.2952003466148884,0,4,18,2015,2,0,14,2
"Bengaluru, India",2015-04-27,Silver,Food,F,158649,0.15810693711186352,0,4,18,2015,3,0,71,2
"Kanpur, India",2015-04-27,Signature,Bills,F,251969,0.25170098047081857,0,4,18,2015,2,0,237,0
"Ahmedabad, India",2015-04-27,Gold,Food,M,203247,0.20283590352552272,0,4,18,2015,0,1,8,2
"Delhi, India",2015-04-27,Silver,Grocery,F,89320,0.08857434568416322,0,4,18,2015,3,0,126,4
"Mohali, India",2015-04-27,Gold,Entertainment,M,74154,0.0733638092334355,0,4,18,2015,0,1,384,1
"Pune, India",2015-04-27,Silver,Fuel,M,56641,0.055799380586356855,0,4,18,2015,3,1,584,3
"Delhi, India",2015-04-27,Gold,Fuel,F,98236,0.09751652839514097,0,4,18,2015,0,0,126,3
"Uchgaon, India",2015-04-27,Silver,Fuel,M,16325,0.01536498868687517,0,4,18,2015,3,1,896,3
"Hyderabad, India",2015-04-27,Platinum,Travel,F,208688,0.20829288155719947,0,4,18,2015,1,0,193,5
"Greater Mumbai, India",2015-04-28,Platinum,Entertainment,M,42413,0.0415295986648908,1,4,18,2015,1,1,170,1
"Kharar, India",2015-04-28,Silver,Food,M,277715,0.2775225861321951,1,4,18,2015,3,1,261,2
"Ahmedabad, India",2015-04-28,Platinum,Bills,F,285724,0.2855551053484603,1,4,18,2015,1,0,8,0
"Raipur, India",2015-04-28,Silver,Fuel,M,103575,0.102871206893785,1,4,18,2015,3,1,602,3
"Marmagao, India",2015-04-28,Silver,Grocery,M,6967,0.005979507999422309,1,4,18,2015,3,1,364,4
"Vadodara, India",2015-04-28,Silver,Grocery,F,253599,0.25333576712614536,1,4,18,2015,3,0,926,4
"Jaipur, India",2015-04-28,Signature,Entertainment,F,262307,0.2620693390246642,1,4,18,2015,2,0,203,1
"Bengaluru, India",2015-04-28,Platinum,Entertainment,M,257979,0.2577286294269622,1,4,18,2015,1,1,71,1
"Delhi, India",2015-04-28,Silver,Grocery,M,225389,0.2250429256864098,1,4,18,2015,3,1,126,4
"Chennai, India",2015-04-28,Platinum,Bills,M,14078,0.013111390150360254,1,4,18,2015,1,1,109,0
"Bengaluru, India",2015-04-28,Platinum,Grocery,F,219796,0.21943350129178232,1,4,18,2015,1,0,71,4
"Silchar, India",2015-04-28,Silver,Food,F,275962,0.27576443827527,1,4,18,2015,3,0,770,2
"Ahmedabad, India",2015-04-28,Gold,Food,M,232641,0.2323162218977165,1,4,18,2015,0,1,8,2
"Radhanpur, India",2015-04-28,Signature,Fuel,F,111498,0.11081747356259126,1,4,18,2015,2,0,595,3
"Bengaluru, India",2015-04-28,Silver,Bills,M,221816,0.22145943322046951,1,4,18,2015,3,1,71,0
"Delhi, India",2015-04-28,Gold,Food,F,230325,0.22999342073591475,1,4,18,2015,0,0,126,2
"Kolkata, India",2015-04-28,Signature,Food,M,111615,0.11093481714459939,1,4,18,2015,2,1,267,2
"Karimganj, India",2015-04-28,Platinum,Food,M,275466,0.27526698172248343,1,4,18,2015,1,1,241,2
"Surat, India",2015-04-28,Platinum,Entertainment,F,284796,0.2846243801851822,1,4,18,2015,1,0,821,1
"Lucknow, India",2015-04-28,Silver,Grocery,M,263894,0.26366099940626153,1,4,18,2015,3,1,300,4
"Ahmedabad, India",2015-04-28,Platinum,Bills,M,257106,0.2568530657765939,1,4,18,2015,1,1,8,0
"Delhi, India",2015-04-28,Signature,Fuel,M,270753,0.27054014153441275,1,4,18,2015,2,1,126,3
"Delhi, India",2015-04-28,Platinum,Entertainment,M,254756,0.2544961647704479,1,4,18,2015,1,1,126,1
"Surat, India",2015-04-28,Platinum,Travel,M,243084,0.24278988879438995,1,4,18,2015,1,1,821,5
"Bengaluru, India",2015-04-28,Gold,Food,F,240838,0.2405372931944734,1,4,18,2015,0,0,71,2
"Greater Mumbai, India",2015-04-28,Gold,Entertainment,F,168374,0.1678604955309145,1,4,18,2015,0,0,170,1
"Jhargram, India",2015-04-28,Gold,Bills,M,261322,0.26108144647527964,1,4,18,2015,0,1,217,0
"Lucknow, India",2015-04-28,Gold,Fuel,F,291929,0.2917783269412841,1,4,18,2015,0,0,300,3
"Dimapur, India",2015-04-28,Signature,Food,M,242670,0.2423746730426689,1,4,18,2015,2,1,138,2
"Ahmedabad, India",2015-04-28,Signature,Bills,M,282224,0.2820448272542003,1,4,18,2015,2,1,8,0
"Tuljapur, India",2015-04-28,Silver,Entertainment,F,124386,0.12374332044225492,1,4,18,2015,3,0,890,1
"Bengaluru, India",2015-04-28,Gold,Grocery,F,294735,0.2945925670362822,1,4,18,2015,0,0,71,4
"Nawada, India",2015-04-28,Gold,Food,M,19804,0.018854205112569602,1,4,18,2015,0,1,459,2
"Bengaluru, India",2015-04-28,Signature,Entertainment,F,157948,0.15740387855641316,1,4,18,2015,2,0,71,1
"Chennai, India",2015-04-28,Silver,Bills,F,276066,0.27586874368149944,1,4,18,2015,3,0,109,0
"Ahmedabad, India",2015-04-28,Platinum,Bills,M,114982,0.1143117046712775,1,4,18,2015,1,1,8,0
"Karwar, India",2015-04-28,Silver,Fuel,M,208647,0.20825176115666671,1,4,18,2015,3,1,246,3
"Ahmedabad, India",2015-04-28,Gold,Bills,F,163015,0.16248575830030326,1,4,18,2015,0,0,8,0
"Bengaluru, India",2015-04-28,Signature,Fuel,M,231514,0.2311859123513648,1,4,18,2015,2,1,71,3
"Thoubal, India",2015-04-28,Silver,Bills,F,203282,0.20287100630646532,1,4,18,2015,3,0,863,0
"Lucknow, India",2015-04-28,Gold,Fuel,F,73347,0.07255443939855898,1,4,18,2015,0,0,300,3
"Jaipur, India",2015-04-28,Signature,Entertainment,M,261527,0.26128704847794343,1,4,18,2015,2,1,203,1
"Shahjahanpur, India",2015-04-28,Silver,Fuel,M,134335,0.13372153665933853,1,4,18,2015,3,1,732,3
"Ahmedabad, India",2015-04-28,Gold,Bills,M,164876,0.16435222330985122,1,4,18,2015,0,1,8,0
"Ahmedabad, India",2015-04-28,Signature,Food,F,193548,0.1931084214580291,1,4,18,2015,2,0,8,2
"Greater Mumbai, India",2015-04-28,Platinum,Food,F,233161,0.2328377489288637,1,4,18,2015,1,0,170,2
"Ahmedabad, India",2015-04-28,Platinum,Food,M,237370,0.23705910907136094,1,4,18,2015,1,1,8,2
"Delhi, India",2015-04-28,Silver,Food,M,252120,0.25185242389717094,1,4,18,2015,3,1,126,2
"Delhi, India",2015-04-28,Gold,Grocery,M,166222,0.1657021759712438,1,4,18,2015,0,1,126,4
"Ahmedabad, India",2015-04-29,Signature,Food,F,49404,0.04854112842402555,2,4,18,2015,2,0,8,2
"Warisaliganj, India",2015-04-29,Platinum,Bills,M,93246,0.09251187476932458,2,4,18,2015,1,1,968,0
"Delhi, India",2015-04-29,Signature,Food,M,117766,0.11710388016111173,2,4,18,2015,2,1,126,2
"Kolkata, India",2015-04-29,Silver,Travel,F,196906,0.19647628255532196,2,4,18,2015,3,0,267,5
"Sullurpeta, India",2015-04-29,Signature,Grocery,F,252974,0.25270893175217035,2,4,18,2015,2,0,811,4
"Bengaluru, India",2015-04-29,Signature,Food,F,177875,0.17738939615193283,2,4,18,2015,2,0,71,2
